NAME,HOMO_Boltz,LUMO_Boltz,η_Boltz,μ_Boltz,polar_aniso(Debye)_Boltz,polar_iso(Debye)_Boltz,dipole(Debye)_Boltz,SASA_sphericity_Boltz,SASA_volume(Å³)_Boltz,NBO_charge_CA_Boltz,NBO_charge_CAH_Boltz,NMR_shift_CA_Boltz,NMR_shift_CAH_Boltz,distance_CA_CAH(Å)_Boltz,%Vbur_CAH_4.5Å_Boltz,pyramidalization_Gavrish_CA(°)_Boltz,ChelpG_charge_CA_Boltz,ChelpG_charge_CAH_Boltz,Hirsh_CM5_charge_CA_Boltz,Hirsh_CM5_charge_CAH_Boltz,Hirsh_charge_CAH_Boltz,NBO_charge_C_Boltz_avg,NBO_charge_O_Boltz_avg,NMR_shift_C_Boltz_avg,NMR_shift_O_Boltz_avg,distance_CA_C(Å)_Boltz_avg,distance_C_O(Å)_Boltz_avg,angle_C_CA_CAH(°)_Boltz_avg,angle_O_C_CA(°)_Boltz_avg,dihedral_O_C_CA_CAH(°)_Boltz_avg,%Vbur_C_4.5Å_Boltz_avg,Sterimol_B1_CA_C(Å)_morfeus_Boltz_avg,Sterimol_B1_O_C(Å)_morfeus_Boltz_avg,Sterimol_B5_CA_C(Å)_morfeus_Boltz_avg,Sterimol_B5_O_C(Å)_morfeus_Boltz_avg,Sterimol_L_CA_C(Å)_morfeus_Boltz_avg,Sterimol_L_O_C(Å)_morfeus_Boltz_avg,pyramidalization_Agranat-Radhakrishnan_O_Boltz_avg,pyramidalization_Gavrish_C(°)_Boltz_avg,pyramidalization_Gavrish_O(°)_Boltz_avg,ChelpG_charge_C_Boltz_avg,ChelpG_charge_O_Boltz_avg,Hirsh_CM5_charge_O_Boltz_avg,Hirsh_atom_dipole_C_Boltz_avg,Hirsh_charge_C_Boltz_avg,UMAP 1,UMAP 2,UMAP 3,UMAP 4,UMAP 5,UMAP 6,UMAP 7,UMAP 8,UMAP 9,UMAP 10,CLUSTER,Reaxys Registry Number,CAS Registry Number,Chemical Name,Linear Structure Formula,Molecular Formula,Molecular Weight,Type of Substance,InChI Key,VENDORS,CID,INCHI,SMILES,PARENT_MWT,PARENT_MF,CATALOG_NUMBER,EMOLECULES_ID,IMAGE
ligand107,0.398127944,0.444336977,0.548642223,0.480307795,0.304242266,0.180087668,0.231283792,0.785079801,0.180458965,0.06726728,0.483674882,0.76314758,0.783578049,0.253801933,0.164456125,0.62203894,0.266964731,0.684186986,0.024942664,0.304062439,0.473459933,0.717915275,0.218987498,0.572179302,0.407911059,0.435098367,0.721882919,0.639269392,0.253153172,0.57509647,0.316847785,0.048988678,0.083042161,0.220209427,0.217123359,0.26528808,0.147749786,0.979766999,0.165861602,0.888506277,0.651735858,0.289790906,0.298637089,0.873548987,0.814915176,10.34554577,9.424445152,7.459615231,6.169788361,5.907976627,3.610510588,5.841636181,2.91152072,4.395766735,3.998813629,3,119441,3594-37-4,"nicotinoylacetone; 1-(pyridin-3-yl)butane-1,3-dione; 1-(3-pyridyl)-1,3-butanedione; 1-(3-pyridinyl)-1,3-butanedione",CH3COCH2COC5H4N,C9H9NO2,163.176,heterocyclic,OVPXWZQQDUKDFN-UHFFFAOYSA-N,"['Combi-Blocks', 'Ambeed']",300160,"InChI=1S/C9H9NO2/c1-7(11)5-9(12)8-3-2-4-10-6-8/h2-4,6H,5H2,1H3",CC(=O)CC(=O)C1=CN=CC=C1,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x90548DDF10>
ligand108,0.37746651,0.514006222,0.637714916,0.512104412,0.390295843,0.249791226,0.149852495,0.570145598,0.296569066,0.059519374,0.632488736,0.925519077,0.62845672,0.315124679,0.27371821,0.636500454,0.527513284,0.467704922,0.040586287,0.416665316,0.573205028,0.549756937,0.482649986,0.699220565,0.380357426,0.149187252,0.565907075,0.783711754,0.441519492,0.618127335,0.414630006,0.137700111,0.140901935,0.217845403,0.23957362,0.437657876,0.329545322,0.961266675,0.327180661,0.896006719,0.121790968,0.714151283,0.564313759,0.940783312,0.714953429,7.127748013,4.753455639,4.811088085,4.750506401,5.663882256,3.637756824,6.594535351,2.331348658,5.412949562,3.588598013,9,647826,39757-34-1,"methyl 4-(4-fluorophenyl)-2,4-dioxobutanoate",C11H9FO4,C11H9FO4,224.188,isocyclic,PAEDUWHKVNTJMJ-UHFFFAOYSA-N,"['Combi-Blocks', 'Ambeed', 'Sigma-Aldrich']",4552592,"InChI=1S/C11H9FO4/c1-16-11(15)10(14)6-9(13)7-2-4-8(12)5-3-7/h2-5H,6H2,1H3",COC(=O)C(=O)CC(=O)C1=CC=C(C=C1)F,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x90548DD810>
ligand109,0.349953444,0.377083984,0.534627033,0.399226373,0.452969359,0.324249105,0.104816263,0.412063592,0.420670199,0.058001478,0.622209004,0.918674912,0.694879213,0.299003831,0.253067229,0.640496275,0.479629962,0.524572914,0.044709646,0.441071107,0.603761878,0.545250205,0.537212222,0.682546238,0.311046048,0.132277971,0.520575287,0.778938579,0.461261501,0.477579761,0.43570694,0.211322916,0.237402745,0.27623172,0.348619029,0.512392433,0.460308985,0.960067532,0.337059804,0.895245759,0.182087833,0.746461922,0.6214719,0.968486307,0.770916034,7.218675137,4.488071918,4.84165144,4.885859013,5.037887573,3.685857773,5.98335886,2.308766127,5.363278866,3.960782528,9,9856306,613240-19-0,"ethyl 2,4-dioxo-4-[4-(trifluoromethyl)phenyl]butanoate",C13H11F3O4,C13H11F3O4,288.223,isocyclic,JHVRVXDQXHJMAK-UHFFFAOYSA-N,"['Combi-Blocks', 'Sigma-Aldrich']",611940,"InChI=1S/C13H11F3O4/c1-2-20-12(19)11(18)7-10(17)8-3-5-9(6-4-8)13(14,15)16/h3-6H,2,7H2,1H3",CCOC(=O)C(=O)CC(=O)C1=CC=C(C=C1)C(F)(F)F,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x90548DCBD0>
ligand11,0.412148103,0.738391946,0.817647823,0.689389436,0.267751149,0.29365834,0.246526357,0.602478374,0.36815376,0.422211491,0.354674516,0.488828386,0.753862962,0.383852095,0.60583539,0.484330696,0.526649751,0.390246502,0.39796021,0.149568823,0.182507401,0.80861919,0.173791858,0.338346549,0.303492568,0.721805874,0.643286563,0.436435748,0.230345783,0.66710008,0.487059685,0.697225412,0.354458562,0.280613449,0.375673555,0.124172433,0.311854802,0.915493362,0.461696207,0.877882642,0.57445519,0.2443514,0.285381888,0.854191828,0.874822619,15.07326031,2.133590698,6.24247551,4.550393581,1.61710012,5.909268856,3.321311235,2.015426159,8.330059052,7.673504829,2,14333601,691406-19-6,"3-(3-trifluoromethyl-benzyl)-pentane-2,4-dione",C13H13F3O2,C13H13F3O2,258.24,,RSJOPHGHBBOVCE-UHFFFAOYSA-N,['Combi-Blocks'],1480007,"InChI=1S/C13H13F3O2/c1-8(17)12(9(2)18)7-10-4-3-5-11(6-10)13(14,15)16/h3-6,12H,7H2,1-2H3",CC(=O)C(CC1=CC(=CC=C1)C(F)(F)F)C(=O)C,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x90548DE410>
ligand110,0.515917567,0.89661516,0.860730014,0.873068348,0.180752189,0.30266093,0.287300014,0.654425442,0.374536189,0.372331146,0.450655825,0.631429748,0.937101845,0.526673689,0.546969676,0.643574013,0.347787181,0.578580751,0.405620128,0.328222694,0.370208658,0.809220429,0.186691573,0.297786862,0.359919485,0.592100928,0.661261809,0.48009668,0.344512836,0.614839351,0.474038878,0.595163507,0.462405333,0.329012512,0.226770145,0.147493411,0.423763633,0.929089097,0.205456017,0.847760992,0.636190153,0.174251954,0.295647382,0.87517153,0.832776669,14.78216076,2.70355773,6.417002678,4.792167664,1.696980596,5.896710396,3.656530142,1.924322009,8.413490295,7.835282803,2,10002828,157327-43-0,tert-butyl 3-acetyl-4-oxopiperidine-1-carboxylate,C12H19NO4,C12H19NO4,241.287,heterocyclic,FTGIVLQZVUPSAJ-UHFFFAOYSA-N,"['Combi-Blocks', 'Ambeed']",53393266,"InChI=1S/C12H19NO4/c1-8(14)9-7-13(6-5-10(9)15)11(16)17-12(2,3)4/h9H,5-7H2,1-4H3",CC(=O)C1CN(CCC1=O)C(=O)OC(C)(C)C,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x90548DEB10>
ligand111,0.343232141,0.378372754,0.542972005,0.395125559,0.277036967,0.178223039,0.214708664,0.788048348,0.180223476,0.066793258,0.493124205,0.754267151,0.78531626,0.235161962,0.157624939,0.612962239,0.24377985,0.727672909,0.027834985,0.323302783,0.49149144,0.713033809,0.269974862,0.566185356,0.351502208,0.432302943,0.678991424,0.626451541,0.271357906,0.552631422,0.321278908,0.036823651,0.077611394,0.208368566,0.21476013,0.285293661,0.163359069,0.98032825,0.160645979,0.888108422,0.566294624,0.396217272,0.350133676,0.909590541,0.891465887,10.38782215,9.205496788,7.595312595,6.053846836,5.893669128,3.50313282,5.785057068,2.941653252,4.476819992,4.110861778,3,119454,75055-73-1,"1-(4-pyridyl)-1,3-butanedione; 1-(4-pyridyl)butane-1,3-dione; 1-(pyridin-4-yl)butane-1,3-dione; 1-(4-pyridinyl)butane-1,3-dione; 4-Acetoacetyl-pyridin; 1-(pyridin-4-yl)-1,3-butanedione",NC5H4C(O)CH2C(O)CH3,C9H9NO2,163.176,heterocyclic,BZZPMCZQQJWNTB-UHFFFAOYSA-N,"['Combi-Blocks', 'Ambeed']",12418330,"InChI=1S/C9H9NO2/c1-7(11)6-9(12)8-2-4-10-5-3-8/h2-5H,6H2,1H3",CC(=O)CC(=O)C1=CC=NC=C1,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x90548DEA50>
ligand112,0.09414282,0.066316776,0.50494335,0,0.455364271,0.249490414,0.198959977,0.605077921,0.307506384,0.050738765,0.605076381,0.920154237,0.680728666,0.290149587,0.299496922,0.656366047,0.374845112,0.642533796,0.049906435,0.478607043,0.665092011,0.529603322,0.680878434,0.802029195,0.280894861,0.226255995,0.346012537,0.790055424,0.48797984,0.558084816,0.414038216,0.152414169,0.224725222,0.285327141,0.356670189,0.388222465,0.341119836,0.954324529,0.381632466,0.884988726,0.276063936,0.855157763,0.743202868,0.8954839,0.594215056,7.448680878,5.124263287,4.112352848,3.775576591,2.741752148,3.021831751,4.000222206,3.775902987,4.085921764,2.819830656,10,2057398,35999-53-2,"4,4,4-trifluoro-1-(4-nitrophenyl)butane-1,3-dione",C10H6F3NO4,C10H6F3NO4,261.157,isocyclic,CDSAMNVLRSHLPN-UHFFFAOYSA-N,"['Combi-Blocks', 'Ambeed']",11065204,"InChI=1S/C10H6F3NO4/c11-10(12,13)9(16)5-8(15)6-1-3-7(4-2-6)14(17)18/h1-4H,5H2",C1=CC(=CC=C1C(=O)CC(=O)C(F)(F)F)[N+](=O)[O-],,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x906114EC10>
ligand113,0.505993938,0.573322562,0.559176648,0.647259235,0.229746001,0.141204396,0.241804617,0.79971631,0.150424119,0.077216712,0.502269866,0.771522724,0.799771453,0.244307994,0.175501572,0.648143343,0.286879573,0.634442461,0.025792508,0.301257795,0.448070242,0.61985244,0.259041765,0.746748181,0.518842888,0.380339082,0.71811696,0.751768801,0.377865237,0.486527426,0.287343625,0.069713346,0.086609866,0.196532975,0.182919276,0.226250362,0.136674477,0.972662227,0.230596189,0.901768867,0.611945003,0.204153968,0.217373545,0.795237369,0.572998089,10.3669548,9.616402626,7.402628422,6.428184509,5.792577744,3.738946199,5.775963783,2.668769836,4.300589561,3.800705194,3,116762,25790-35-6,"1-(2-furyl)-1,3-butanedione; 1-(furan-2-yl)butane-1,3-dione; furfural acetone; 1-(furan-2-yl)-1,3-dioxobutane",CH3COCH2COC4H3O,C8H8O3,152.15,heterocyclic,GPYKJDYMMUIUFG-UHFFFAOYSA-N,"['Combi-Blocks', 'Thermo Fisher Scientific', 'Sigma-Aldrich']",12168,"InChI=1S/C8H8O3/c1-6(9)5-7(10)8-3-2-4-11-8/h2-4H,5H2,1H3",CC(=O)CC(=O)C1=CC=CO1,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061E5D550>
ligand114,0.473599665,0.853214759,0.863549513,0.812437678,0.049522436,0.138164025,0.146142799,0.761658526,0.181755102,0.419884404,0.335153372,0.638491884,0.832114775,0.334346689,0.320896678,0.392528554,0.487881069,0.448786694,0.389158847,0.14867338,0.198419909,0.82101202,0.09165573,0.222698593,0.477996171,0.698806815,0.69770163,0.397334718,0.231235718,0.610661244,0.499213114,0.371949179,0.346517567,0.173561865,0.158275466,0.273697679,0.069664888,0.923251377,0.649162989,0.889928096,0.320343529,0.387352142,0.297258733,0.845503046,0.835016277,15.01645756,2.273822784,6.570003986,4.452392101,1.83445394,5.91291666,3.08614707,2.170458794,8.565904617,7.727312088,2,1098971,1187-04-8,"4-methyl-3,5-heptanedione; 4-methylheptane-3,5-dione",CH3CH2COCH(CH3)COCH2CH3,C8H14O2,142.198,acyclic,FIJLPSJMPXGRJL-UHFFFAOYSA-N,['Combi-Blocks'],3013982,"InChI=1S/C8H14O2/c1-4-7(9)6(3)8(10)5-2/h6H,4-5H2,1-3H3",CCC(=O)C(C)C(=O)CC,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x90548DCAD0>
ligand115,0.428117851,0.533808772,0.603314782,0.56295277,0.163948284,0.225018713,0.2741965,0.607696854,0.309061506,0.051301573,0.565309449,0.847906925,0.80662707,0.315675842,0.291938776,0.674488096,0.258609476,0.693989811,0.03359958,0.374883273,0.540417201,0.61365803,0.468787374,0.537745998,0.234414016,0.194183477,0.448954632,0.791672273,0.466049386,0.663623551,0.478511753,0.204686834,0.245853643,0.266184051,0.225855205,0.403454663,0.250957001,0.964099096,0.290787694,0.900878673,0.48407795,0.471399167,0.525651136,0.934110793,0.807729955,9.084147453,7.05871582,6.226490974,5.512094975,4.608214855,3.869375944,5.545440674,2.459403992,4.685838223,4.140170097,11,1780262,36983-32-1,"ethyl 6-methyl-2,4-dioxoheptanoate",C10H16O4,C10H16O4,200.235,acyclic,YYOKAEPCOREILS-UHFFFAOYSA-N,['Combi-Blocks'],3006751,"InChI=1S/C10H16O4/c1-4-14-10(13)9(12)6-8(11)5-7(2)3/h7H,4-6H2,1-3H3",CCOC(=O)C(=O)CC(=O)CC(C)C,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x90610C3E50>
ligand116,0.381210156,0.371800125,0.496504314,0.41877619,0.414903734,0.325846248,0.160171152,0.622964738,0.312502058,0.070836009,0.554612214,0.838592236,0.620482388,0.170403755,0.266472691,0.703986896,0.415252705,0.548842428,0.035812932,0.368431046,0.511911506,0.68075284,0.23042267,0.698629519,0.523870502,0.396954799,0.814541564,0.671467178,0.206963797,0.406285107,0.506873684,0.04495109,0.073926134,0.296590942,0.290865436,0.428557419,0.194097496,0.994767595,0.036274719,0.876045778,0.423365183,0.543938623,0.40102205,0.857599372,0.670610055,11.73075294,8.425885201,8.60145092,8.016622543,4.432939529,4.761057854,6.584019661,3.807407856,4.607399464,4.532631397,6,171981,6327-87-3,"1,3-bis(pyridin-3-yl)propane-1,3-dione; 1,3-di(pyridin-3-yl)propane-1,3-dione",C5H4NC(O)CH2C(O)C5H4N,C13H10N2O2,226.235,heterocyclic,KFODMJZTQLZQBN-UHFFFAOYSA-N,['Sigma-Aldrich'],226784,"InChI=1S/C13H10N2O2/c16-12(10-3-1-5-14-8-10)7-13(17)11-4-2-6-15-9-11/h1-6,8-9H,7H2",C1=CC(=CN=C1)C(=O)CC(=O)C2=CN=CC=C2,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9053118950>
ligand117,0.454278263,0.823381368,0.855167841,0.777985482,0.07650596,0.155273004,0.023788794,0.809380414,0.187276879,0.091412034,0.474092231,0.618098654,0.826456973,0.180322279,0.142951792,0.507000182,0.1774968,0.745991436,0.034924682,0.297230008,0.456495068,0.750990377,0.002688794,0.322917596,0.750712475,0.311223088,0.815693948,0.760944328,0.373058035,0.33035014,0.458449393,0.094824251,0.143940543,0.157363835,0.179810517,0.258693852,0.117212608,0.920657239,0.684929471,0.906212601,0.698761364,0.32688312,0.133542356,0.836723055,0.701169187,11.12190819,11.24083805,5.92872858,6.468488216,5.612564564,4.397099018,5.176785469,5.298912048,4.810191631,3.480439425,4,4974206,30923-64-9,"1,3-dicyclopropylpropane-1,3-dione",C9H12O2,C9H12O2,152.193,isocyclic,QSEFTOYPSHMMDG-UHFFFAOYSA-N,['Ambeed'],13780782,"InChI=1S/C9H12O2/c10-8(6-1-2-6)5-9(11)7-3-4-7/h6-7H,1-5H2",C1CC1C(=O)CC(=O)C2CC2,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x90610467D0>
ligand118,0.458777152,0.838311342,0.864824954,0.791402395,0.075679518,0.173327165,0.254300396,0.742807628,0.232032698,0.402314783,0.41236211,0.549880954,0.84887097,0.422280385,0.532239473,0.483390628,0.254292871,0.632758176,0.389180781,0.180007678,0.191823446,0.813029276,0.115533052,0.286850826,0.325044218,0.659434412,0.692243819,0.40623513,0.262110902,0.671770948,0.455363031,0.571102349,0.358201253,0.189041289,0.214708163,0.113132363,0.19322368,0.944934514,0.445066598,0.888236155,0.781166637,0.117923094,0.237939193,0.855878558,0.8822049,15.096982,2.584904671,6.541060925,4.609575748,1.990979791,6.022773743,3.328953981,1.737693906,8.661441803,7.543561935,2,1706766,29214-57-1,"3-acetylheptane-2,6-dione; 3-acetyl-2,6-heptanedione",C9H14O3,C9H14O3,170.208,acyclic,RQZJIXZNJBCGQC-UHFFFAOYSA-N,['Ambeed'],98352,"InChI=1S/C9H14O3/c1-6(10)4-5-9(7(2)11)8(3)12/h9H,4-5H2,1-3H3",CC(=O)CCC(C(=O)C)C(=O)C,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9062BB8650>
ligand119,0.554914442,0.50511039,0.44165451,0.637350337,0.49625333,0.262480918,0.644318264,0.576123908,0.311344078,0.053949285,0.608499712,0.903202132,0.73557891,0.287630171,0.26344445,0.718687468,0.402243371,0.604524766,0.036605555,0.414315961,0.582948947,0.586170719,0.370917508,0.589717942,0.446177669,0.187510635,0.612630711,0.743568665,0.406944373,0.453083885,0.370521398,0.186046257,0.211683229,0.283057637,0.368048038,0.378717447,0.390634413,0.988742519,0.088252294,0.884756789,0.352771531,0.451190674,0.482565688,0.842081548,0.59236854,6.301826477,5.631197929,4.612344265,4.956243992,4.772663116,3.249709129,6.119613647,3.646636009,4.055533409,3.505063295,10,7708342,170570-77-1,"4,4-difluoro-1-(3-fluoro-4-methoxyphenyl)-1,3-butanedione; 4,4-difluoro-1-(3-fluoro-4-methoxyohenyl)-butane-1,3-dione; 4,4-difluoro-1-(3-fluoro-4-methoxyphenyl)-butane-1,3-dione",C11H9F3O3,C11H9F3O3,246.186,isocyclic,QNQIALSSNJBPCV-UHFFFAOYSA-N,"['Combi-Blocks', 'Ambeed']",15484969,"InChI=1S/C11H9F3O3/c1-17-10-3-2-6(4-7(10)12)8(15)5-9(16)11(13)14/h2-4,11H,5H2,1H3",COC1=C(C=C(C=C1)C(=O)CC(=O)C(F)F)F,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x905311B310>
ligand12,0.415115752,0.42181226,0.508953997,0.477652254,0.49259571,0.327255058,0.202567757,0.539594587,0.370044122,0.065067767,0.729036937,0.809134561,0.784431992,0.191815859,0.286875776,0.699948695,0.426546924,0.693371427,0.024868733,0.470773011,0.616080562,0.562318019,0.606321488,0.72904554,0.200202833,0.132000316,0.427415608,0.723891278,0.44624939,0.171815313,0.507039248,0.246549973,0.377766487,0.288467104,0.208143693,0.461490377,0.465372718,0.862782757,0.778070691,0.867638295,0.237483093,0.651068543,0.650157949,0.974696692,0.738920326,8.863525391,5.640945911,5.716478348,5.09168148,3.020732641,3.770205259,4.706065178,2.964560986,4.411316395,3.543866396,8,19011044,153653-98-6,,C11H7Cl2FO4,C11H7Cl2FO4,293.079,,HPUPTZXLUMDIRU-UHFFFAOYSA-N,['Sigma-Aldrich'],45055342,"InChI=1S/C11H7Cl2FO4/c1-18-11(17)10(16)4-9(15)5-2-8(14)7(13)3-6(5)12/h2-3H,4H2,1H3",COC(=O)C(=O)CC(=O)C1=CC(=C(C=C1Cl)Cl)F,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x905314B390>
ligand120,0.288602085,0.394448445,0.616204873,0.365579301,0.297842262,0.182006252,0.623322111,0.721717261,0.227150538,0.053536239,0.719382352,0.940285978,0.834096302,0.257875185,0.192632227,0.577713106,0.350047675,0.748426186,0.045728167,0.626821057,0.783409255,0.526873425,0.577877672,0.709117731,0.454970059,0.103645494,0.377700008,0.605012462,0.598496572,0.185002012,0.394069107,0.179116566,0.267876697,0.191780129,0.184763261,0.316493193,0.25330686,0.901606188,0.830721524,0.89178188,0.289998038,0.670041791,0.594711941,0.882422736,0.465928407,7.631547928,5.648063183,4.089036942,4.047333241,3.084071398,3.182477951,4.281872272,3.472072601,4.00569582,2.705246687,10,1531264,4027-51-4,"4,4,4-trifluoro-1-pyridin-2-yl-butane-1,3-dione",C9H6NF3O2,C9H6F3NO2,217.147,heterocyclic,NSRIWFKXEDHYRA-UHFFFAOYSA-N,['Ambeed'],2771478,"InChI=1S/C9H6F3NO2/c10-9(11,12)8(15)5-7(14)6-3-1-2-4-13-6/h1-4H,5H2",C1=CC=NC(=C1)C(=O)CC(=O)C(F)(F)F,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x905314AD50>
ligand121,0.15744818,0.339379528,0.701617579,0.231351949,0.346411983,0.235684479,0.434744383,0.573459426,0.332156152,0.051315112,0.664045013,0.934676597,0.764054913,0.279443279,0.27082152,0.647915494,0.380414715,0.700949031,0.04657229,0.556334538,0.734254809,0.540254763,0.641873975,0.787882981,0.339215438,0.218597814,0.370105565,0.64924874,0.480391275,0.333371293,0.415408572,0.284164707,0.367367939,0.256933926,0.284274848,0.38258596,0.382675317,0.949561296,0.422622228,0.885909915,0.250568106,0.86247463,0.703512785,0.880141116,0.562539172,7.567577362,5.409700394,4.041492462,3.872767448,2.873539209,3.120584011,4.163650036,3.622650385,4.017463207,2.724241018,10,11516573,94856-24-3,"4,4,4-trifluoro-1-(3-trifluoromethylphenyl)butane-1,3-dione; 1-(3-trifluoromethyl-phenyl)-4,4,4-trifluoro-butane-1,3-dione; 4,4,4-trifluoro-1-(3-(trifluoromethyl)methyl)butane-1,3-dione",C11H6F6O2,C11H6F6O2,284.158,,YQKXBCGSOZNMMC-UHFFFAOYSA-N,['Combi-Blocks'],16227957,"InChI=1S/C11H6F6O2/c12-10(13,14)7-3-1-2-6(4-7)8(18)5-9(19)11(15,16)17/h1-4H,5H2",C1=CC(=CC(=C1)C(F)(F)F)C(=O)CC(=O)C(F)(F)F,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x905314BF90>
ligand122,0.429985234,0.524475449,0.592333488,0.55802697,0.326664255,0.266826149,0.028570702,0.663973006,0.29420859,0.061831668,0.473856748,0.761720175,0.725593581,0.135980527,0.301131094,0.615247317,0.306273425,0.648208423,0.020718962,0.253620903,0.389106803,0.769845516,0.11689548,0.462809892,0.538510992,0.419959841,0.78371115,0.723929786,0.228978151,0.427901224,0.552357968,0.118455879,0.200647263,0.290139989,0.269875604,0.365565778,0.180032496,0.9427737,0.25552464,0.852375373,0.395493096,0.385960043,0.289455334,0.85190948,0.75719924,10.4152956,9.720974922,7.633663654,6.637136936,5.876673698,4.107656479,6.519279957,3.067643642,4.190401554,4.294515133,3,3543228,114433-94-2,"1-(4-fluorophenyl)-4-methyl-1,3-pentanedione; 1-(4-fluorophenyl)-4-methylpentane-1,3-dione; 1-(4-fluorophenyl)-4-methylpentan-1,3-dione",C12H13FO2,C12H13FO2,208.232,isocyclic,LAOUURGVXFCRDD-UHFFFAOYSA-N,['Ambeed'],14154376,"InChI=1S/C12H13FO2/c1-8(2)11(14)7-12(15)9-3-5-10(13)6-4-9/h3-6,8H,7H2,1-2H3",CC(C)C(=O)CC(=O)C1=CC=C(C=C1)F,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x906213BED0>
ligand123,0.25919882,0.370879437,0.624521008,0.327902816,0.313727045,0.181324209,0.395405529,0.716995586,0.228118306,0.051624458,0.631293896,0.929940133,0.689625975,0.2916465,0.294291799,0.646339952,0.355466679,0.651972233,0.046894771,0.46589506,0.641448362,0.537193571,0.6267059,0.778634091,0.334825426,0.221440666,0.38623462,0.763871403,0.482450163,0.578498003,0.405599321,0.157915169,0.229379638,0.1761598,0.193856597,0.321860517,0.227050637,0.950775191,0.412343586,0.886054291,0.325509694,0.799721363,0.681926477,0.874272249,0.543525986,7.314146996,5.223519325,4.00463438,3.817643642,3.100171328,3.143929005,4.398404598,3.611165762,4.146027565,2.774739504,10,167854,582-73-0,"4,4,4-trifluoro-1-(pyridin-3-yl)butane-1,3-dione; 4-(3'-Pyridyl)-1,1,1-trifluor-2,4-butandion",((C5H4N)C(O)CH2C(O)CF3),C9H6F3NO2,217.147,heterocyclic,MXVYPMBHALRMDU-UHFFFAOYSA-N,['Combi-Blocks'],68495,"InChI=1S/C9H6F3NO2/c10-9(11,12)8(15)4-7(14)6-2-1-3-13-5-6/h1-3,5H,4H2",C1=CC(=CN=C1)C(=O)CC(=O)C(F)(F)F,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x906263C350>
ligand124,0.443384354,0.556250792,0.608846415,0.58941078,0.47779368,0.328400994,0.39533964,0.470475821,0.3745222,0.060128398,0.633574116,0.91656136,0.603149391,0.319180005,0.280510472,0.644407883,0.458044261,0.512881041,0.03772262,0.406149884,0.562528202,0.549746433,0.45453594,0.663638237,0.386861669,0.156183452,0.591829834,0.783502948,0.43218671,0.632805084,0.44494065,0.176266927,0.207912935,0.26900931,0.303896877,0.461950613,0.382226666,0.962890689,0.313031256,0.894731036,0.233552662,0.64798883,0.536033041,0.9295344,0.693506942,7.00534153,5.359042645,4.559520245,4.861620903,5.837170124,3.578884602,6.660384655,2.607129335,4.794037342,3.345341682,9,2729249,5814-37-9,"ethyl 2,4-dioxo-4-(p-tolyl)butanoate",C13H14O4,C13H14O4,234.252,isocyclic,QQMYOPVSVNPECO-UHFFFAOYSA-N,"['Combi-Blocks', 'Ambeed']",595052,"InChI=1S/C13H14O4/c1-3-17-13(16)12(15)8-11(14)10-6-4-9(2)5-7-10/h4-7H,3,8H2,1-2H3",CCOC(=O)C(=O)CC(=O)C1=CC=C(C=C1)C,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x90559CAC50>
